candidate_id,rank,score,reasoning
CAND_0046064,1,0.7728,Senior NLP Engineer with 8.9 yrs; ex-Salesforce; strong AI/NLP depth; response rate 0.78 with 30d notice.
CAND_0002025,2,0.7716,Senior AI Engineer with 5.9 yrs; ex-Apple; strong AI/NLP depth; response rate 0.80 with 30d notice.
CAND_0081846,3,0.7622,Lead AI Engineer with 6.7 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.73 with 30d notice.
CAND_0055905,4,0.7566,Senior Machine Learning Engineer with 8.1 yrs; ex-Uber; strong AI/NLP depth; response rate 0.87 with 30d notice.
CAND_0068811,5,0.7548,Applied ML Engineer with 8.0 yrs; ex-Salesforce; strong AI/NLP depth; response rate 0.42 with 30d notice.
CAND_0077337,6,0.7538,Staff Machine Learning Engineer with 7.0 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.95 with 60d notice.
CAND_0092278,7,0.7525,Senior NLP Engineer with 6.8 yrs; ex-Microsoft; strong AI/NLP depth; response rate 0.07 with 90d notice.
CAND_0079387,8,0.75,AI Engineer with 6.9 yrs; ex-Microsoft; strong AI/NLP depth; response rate 0.81 with 30d notice.
CAND_0064904,9,0.747,AI Engineer with 4.9 yrs; strong AI/NLP depth; response rate 0.78 with 90d notice.
CAND_0005260,10,0.7464,Senior NLP Engineer with 5.2 yrs; ex-Netflix; strong AI/NLP depth; response rate 0.86 with 60d notice.
CAND_0071974,11,0.7463,Senior AI Engineer with 7.8 yrs; ex-Netflix; strong AI/NLP depth; response rate 0.76 with 45d notice.
CAND_0094759,12,0.7452,Lead AI Engineer with 8.6 yrs; ex-Meta; strong AI/NLP depth; response rate 0.11 with 30d notice.
CAND_0028793,13,0.7447,Search Engineer with 7.2 yrs; ex-Google; strong AI/NLP depth; response rate 0.57 with 120d notice.
CAND_0011687,14,0.7376,Senior NLP Engineer with 7.8 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.89 with 15d notice.
CAND_0018499,15,0.7372,Senior Machine Learning Engineer with 7.2 yrs; ex-Google; strong AI/NLP depth; response rate 0.61 with 15d notice.
CAND_0024878,16,0.7369,AI Specialist with 5.7 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.84 with 60d notice.
CAND_0033861,17,0.7354,Senior NLP Engineer with 8.0 yrs; strong AI/NLP depth; response rate 0.16 with 30d notice.
CAND_0041610,18,0.7347,Recommendation Systems Engineer with 6.7 yrs; strong AI/NLP depth; response rate 0.52 with 30d notice.
CAND_0051004,19,0.7332,Senior Data Scientist with 4.7 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.41 with 15d notice.
CAND_0062247,20,0.7329,AI Engineer with 7.3 yrs; ex-Google; strong AI/NLP depth; response rate 0.78 with 30d notice.
CAND_0087630,21,0.732,AI Engineer with 7.2 yrs; strong AI/NLP depth; response rate 0.45 with 30d notice.
CAND_0024620,22,0.7319,AI Engineer with 5.9 yrs; strong AI/NLP depth; response rate 0.41 with 45d notice.
CAND_0044222,23,0.7315,AI Engineer with 7.7 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.60 with 60d notice.
CAND_0086022,24,0.7313,Senior Applied Scientist with 5.3 yrs; ex-Uber; strong AI/NLP depth; response rate 0.55 with 0d notice.
CAND_0079284,25,0.731,Machine Learning Engineer with 4.9 yrs; ex-Google; strong AI/NLP depth; response rate 0.79 with 30d notice.
CAND_0012957,26,0.7301,Search Engineer with 4.9 yrs; strong AI/NLP depth; response rate 0.67 with 120d notice.
CAND_0007411,27,0.7299,Senior Machine Learning Engineer with 8.0 yrs; ex-Amazon; strong AI/NLP depth; response rate 0.12 with 15d notice.
CAND_0005538,28,0.7286,Senior AI Engineer with 5.9 yrs; ex-Google; strong AI/NLP depth; response rate 0.81 with 90d notice.
CAND_0011162,29,0.727,Recommendation Systems Engineer with 5.8 yrs; ex-Google; strong AI/NLP depth; response rate 0.75 with 90d notice.
CAND_0010257,30,0.7267,Senior Data Scientist with 6.5 yrs; ex-Google; strong AI/NLP depth; response rate 0.72 with 120d notice.
CAND_0030953,31,0.726,Search Engineer with 7.8 yrs; strong AI/NLP depth; response rate 0.63 with 45d notice.
CAND_0037566,32,0.7257,Machine Learning Engineer with 6.9 yrs; strong AI/NLP depth; response rate 0.50 with 15d notice.
CAND_0009024,33,0.7256,Search Engineer with 5.2 yrs; ex-Google; strong AI/NLP depth; response rate 0.46 with 30d notice.
CAND_0065878,34,0.7252,Senior Data Scientist with 7.8 yrs; ex-Uber; strong AI/NLP depth; response rate 0.48 with 15d notice.
CAND_0060072,35,0.7251,Staff Machine Learning Engineer with 5.7 yrs; ex-Amazon; strong AI/NLP depth; response rate 0.10 with 90d notice.
CAND_0061265,36,0.7234,Recommendation Systems Engineer with 6.6 yrs; Tier-1 education; strong AI/NLP depth; response rate 0.94 with 120d notice.
